round0:start_pos:[(8, 4)], paths length:[93], min_sum:93, min_max:93
round1:start_pos:[(10, 10)], paths length:[81], min_sum:81, min_max:81
round2:start_pos:[(1, 6)], paths length:[87], min_sum:87, min_max:87
round3:start_pos:[(0, 4)], paths length:[92], min_sum:92, min_max:92
round4:start_pos:[(12, 12)], paths length:[89], min_sum:89, min_max:89
round5:start_pos:[(8, 8)], paths length:[85], min_sum:85, min_max:85
round6:start_pos:[(8, 10)], paths length:[83], min_sum:83, min_max:83
round7:start_pos:[(1, 8)], paths length:[85], min_sum:85, min_max:85
round8:start_pos:[(8, 12)], paths length:[81], min_sum:81, min_max:81
round9:start_pos:[(10, 10)], paths length:[81], min_sum:81, min_max:81
round10:start_pos:[(7, 12)], paths length:[82], min_sum:82, min_max:82
round11:start_pos:[(8, 9)], paths length:[84], min_sum:84, min_max:84
round12:start_pos:[(10, 3)], paths length:[88], min_sum:88, min_max:88
round13:start_pos:[(1, 8)], paths length:[85], min_sum:85, min_max:85
round14:start_pos:[(12, 11)], paths length:[88], min_sum:88, min_max:88
round15:start_pos:[(0, 0)], paths length:[96], min_sum:96, min_max:96
round16:start_pos:[(0, 8)], paths length:[84], min_sum:84, min_max:84
round17:start_pos:[(3, 2)], paths length:[97], min_sum:97, min_max:97
round18:start_pos:[(10, 11)], paths length:[80], min_sum:80, min_max:80
round19:start_pos:[(12, 11)], paths length:[88], min_sum:88, min_max:88
round20:start_pos:[(0, 11)], paths length:[81], min_sum:81, min_max:81
round21:start_pos:[(2, 6)], paths length:[88], min_sum:88, min_max:88
round22:start_pos:[(3, 4)], paths length:[91], min_sum:91, min_max:91
round23:start_pos:[(6, 2)], paths length:[93], min_sum:93, min_max:93
round24:start_pos:[(2, 4)], paths length:[90], min_sum:90, min_max:90
round25:start_pos:[(10, 2)], paths length:[89], min_sum:89, min_max:89
round26:start_pos:[(0, 3)], paths length:[93], min_sum:93, min_max:93
round27:start_pos:[(6, 8)], paths length:[87], min_sum:87, min_max:87
round28:start_pos:[(10, 5)], paths length:[86], min_sum:86, min_max:86
round29:start_pos:[(7, 12)], paths length:[82], min_sum:82, min_max:82
round30:start_pos:[(2, 5)], paths length:[89], min_sum:89, min_max:89
round31:start_pos:[(0, 10)], paths length:[82], min_sum:82, min_max:82
round32:start_pos:[(6, 5)], paths length:[90], min_sum:90, min_max:90
round33:start_pos:[(5, 2)], paths length:[94], min_sum:94, min_max:94
round34:start_pos:[(0, 9)], paths length:[85], min_sum:85, min_max:85
round35:start_pos:[(0, 1)], paths length:[95], min_sum:95, min_max:95
round36:start_pos:[(1, 12)], paths length:[81], min_sum:81, min_max:81
round37:start_pos:[(8, 6)], paths length:[87], min_sum:87, min_max:87
round38:start_pos:[(2, 0)], paths length:[94], min_sum:94, min_max:94
round39:start_pos:[(4, 6)], paths length:[86], min_sum:86, min_max:86
round40:start_pos:[(12, 7)], paths length:[84], min_sum:84, min_max:84
round41:start_pos:[(6, 0)], paths length:[91], min_sum:91, min_max:91
round42:start_pos:[(7, 8)], paths length:[86], min_sum:86, min_max:86
round43:start_pos:[(4, 11)], paths length:[84], min_sum:84, min_max:84
round44:start_pos:[(10, 6)], paths length:[85], min_sum:85, min_max:85
round45:start_pos:[(10, 4)], paths length:[87], min_sum:87, min_max:87
round46:start_pos:[(0, 8)], paths length:[84], min_sum:84, min_max:84
round47:start_pos:[(2, 11)], paths length:[79], min_sum:79, min_max:79
round48:start_pos:[(2, 6)], paths length:[88], min_sum:88, min_max:88
round49:start_pos:[(4, 6)], paths length:[86], min_sum:86, min_max:86
pre-processing time: 0.032s, total time:171.829s, expanding nodes:0.0, successful time:50, avg_max_paths_len+var:85.92+4.4624656861425835, per_exe_time:3.4365892180000084
